data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
2147483648,32768,-2,804,16,404,16,-1074075037,0
2147483648,32768,-2,664,20,338,20,-1074075037,0
2147483648,32768,-2,624,24,315,24,-1074075037,0
2147483648,32768,-2,625,32,312,32,-1074075037,0
2147483648,32768,-2,3366,1,1400,1,-1074075037,0
2147483648,32768,-2,4387,2,2187,2,-1074075037,0
2147483648,32768,-2,2431,4,1142,4,-1074075037,0
2147483648,32768,-2,1203,8,702,8,-1074075037,0
2147483648,32768,-2,818,16,412,16,-1074075037,0
2147483648,32768,-2,652,20,343,20,-1074075037,0
2147483648,32768,-2,626,24,315,24,-1074075037,0
2147483648,32768,-2,625,32,314,32,-1074075037,0
2147483648,32768,-2,4034,1,2089,1,-1074075037,0
2147483648,32768,-2,4855,2,2393,2,-1074075037,0
2147483648,32768,-2,2226,4,1116,4,-1074075037,0
2147483648,32768,-2,1208,8,712,8,-1074075037,0
2147483648,32768,-2,817,16,419,16,-1074075037,0
2147483648,32768,-2,666,20,339,20,-1074075037,0
2147483648,32768,-2,626,24,316,24,-1074075037,0
2147483648,32768,-2,624,32,313,32,-1074075037,0
2147483648,32768,-2,3434,1,1258,1,-1074075037,0
2147483648,32768,-2,4315,2,2221,2,-1074075037,0
2147483648,32768,-2,2410,4,1157,4,-1074075037,0
2147483648,32768,-2,1196,8,605,8,-1074075037,0
2147483648,32768,-2,723,16,368,16,-1074075037,0
2147483648,32768,-2,653,20,341,20,-1074075037,0
2147483648,32768,-2,627,24,314,24,-1074075037,0
2147483648,32768,-2,623,32,315,32,-1074075037,0
2147483648,32768,6,4066,1,2987,1,-1074075037,908572674
2147483648,32768,6,4612,2,2802,2,-1074075037,908572674
2147483648,32768,6,2226,4,1366,4,-1074075037,908572674
2147483648,32768,6,1189,8,873,8,-1074075037,908572674
2147483648,32768,6,738,16,446,16,-1074075037,908572674
2147483648,32768,6,626,20,562,20,-1074075037,908572674
2147483648,32768,6,621,24,376,24,-1074075037,908572674
2147483648,32768,6,626,32,379,32,-1074075037,908572674
2147483648,32768,6,2766,1,2265,1,-1074075037,908572674
2147483648,32768,6,4257,2,2627,2,-1074075037,908572674
2147483648,32768,6,2387,4,1340,4,-1074075037,908572674
2147483648,32768,6,1187,8,855,8,-1074075037,908572674
2147483648,32768,6,823,16,473,16,-1074075037,908572674
2147483648,32768,6,673,20,621,20,-1074075037,908572674
2147483648,32768,6,626,24,381,24,-1074075037,908572674
2147483648,32768,6,623,32,377,32,-1074075037,908572674
2147483648,32768,6,3060,1,2455,1,-1074075037,908572674
2147483648,32768,6,4261,2,2628,2,-1074075037,908572674
2147483648,32768,6,2234,4,1369,4,-1074075037,908572674
2147483648,32768,6,1194,8,858,8,-1074075037,908572674
2147483648,32768,6,820,16,504,16,-1074075037,908572674
2147483648,32768,6,672,20,631,20,-1074075037,908572674
2147483648,32768,6,629,24,377,24,-1074075037,908572674
2147483648,32768,6,623,32,376,32,-1074075037,908572674
2147483648,32768,6,3314,1,2178,1,-1074075037,908572674
2147483648,32768,6,4361,2,2626,2,-1074075037,908572674
2147483648,32768,6,2220,4,1354,4,-1074075037,908572674
2147483648,32768,6,1190,8,872,8,-1074075037,908572674
2147483648,32768,6,834,16,504,16,-1074075037,908572674
2147483648,32768,6,670,20,633,20,-1074075037,908572674
2147483648,32768,6,627,24,378,24,-1074075037,908572674
2147483648,32768,6,624,32,377,32,-1074075037,908572674
2147483648,32768,6,3996,1,2954,1,-1074075037,908572674
2147483648,32768,6,5012,2,2805,2,-1074075037,908572674
2147483648,32768,6,2182,4,1377,4,-1074075037,908572674
2147483648,32768,6,1208,8,882,8,-1074075037,908572674
2147483648,32768,6,824,16,463,16,-1074075037,908572674
2147483648,32768,6,663,20,625,20,-1074075037,908572674
2147483648,32768,6,628,24,375,24,-1074075037,908572674
2147483648,32768,6,622,32,375,32,-1074075037,908572674
2147483648,32768,6,3331,1,2203,1,-1074075037,908572674
2147483648,32768,6,4252,2,2588,2,-1074075037,908572674
2147483648,32768,6,2225,4,1385,4,-1074075037,908572674
2147483648,32768,6,1187,8,861,8,-1074075037,908572674
2147483648,32768,6,834,16,501,16,-1074075037,908572674
2147483648,32768,6,673,20,618,20,-1074075037,908572674
2147483648,32768,6,623,24,374,24,-1074075037,908572674
2147483648,32768,6,624,32,375,32,-1074075037,908572674
2147483648,32768,6,3280,1,2138,1,-1074075037,908572674
2147483648,32768,6,4372,2,2588,2,-1074075037,908572674
2147483648,32768,6,2408,4,1393,4,-1074075037,908572674
2147483648,32768,6,1197,8,756,8,-1074075037,908572674
2147483648,32768,6,715,16,448,16,-1074075037,908572674
2147483648,32768,6,660,20,627,20,-1074075037,908572674
2147483648,32768,6,626,24,379,24,-1074075037,908572674
2147483648,32768,6,623,32,377,32,-1074075037,908572674
2147483648,32768,6,3351,1,2206,1,-1074075037,908572674
2147483648,32768,6,4373,2,2822,2,-1074075037,908572674
2147483648,32768,6,2394,4,1363,4,-1074075037,908572674
2147483648,32768,6,1188,8,750,8,-1074075037,908572674
2147483648,32768,6,720,16,452,16,-1074075037,908572674
2147483648,32768,6,669,20,631,20,-1074075037,908572674
2147483648,32768,6,625,24,375,24,-1074075037,908572674
2147483648,32768,6,629,32,375,32,-1074075037,908572674
2147483648,32768,14,2635,1,3397,1,-1074075037,2141773332
2147483648,32768,14,4246,2,3035,2,-1074075037,2141773332
2147483648,32768,14,2370,4,1590,4,-1074075037,2141773332
2147483648,32768,14,1214,8,860,8,-1074075037,2141773332
2147483648,32768,14,731,16,526,16,-1074075037,2141773332
2147483648,32768,14,628,20,568,20,-1074075037,2141773332
2147483648,32768,14,629,24,448,24,-1074075037,2141773332
2147483648,32768,14,626,32,440,32,-1074075037,2141773332
2147483648,32768,14,3386,1,2927,1,-1074075037,2141773332
2147483648,32768,14,4277,2,3102,2,-1074075037,2141773332
2147483648,32768,14,2220,4,1596,4,-1074075037,2141773332
2147483648,32768,14,1191,8,874,8,-1074075037,2141773332
2147483648,32768,14,727,16,528,16,-1074075037,2141773332
2147483648,32768,14,658,20,642,20,-1074075037,2141773332
2147483648,32768,14,628,24,438,24,-1074075037,2141773332
2147483648,32768,14,624,32,439,32,-1074075037,2141773332
2147483648,32768,14,2593,1,3627,1,-1074075037,2141773332
2147483648,32768,14,4272,2,2979,2,-1074075037,2141773332
2147483648,32768,14,2417,4,1595,4,-1074075037,2141773332
2147483648,32768,14,1207,8,859,8,-1074075037,2141773332
2147483648,32768,14,719,16,529,16,-1074075037,2141773332
2147483648,32768,14,628,20,572,20,-1074075037,2141773332
2147483648,32768,14,628,24,448,24,-1074075037,2141773332
2147483648,32768,14,624,32,440,32,-1074075037,2141773332
2147483648,32768,14,3506,1,2899,1,-1074075037,2141773332
2147483648,32768,14,4388,2,3244,2,-1074075037,2141773332
2147483648,32768,14,2425,4,1602,4,-1074075037,2141773332
2147483648,32768,14,1197,8,872,8,-1074075037,2141773332
2147483648,32768,14,724,16,522,16,-1074075037,2141773332
2147483648,32768,14,659,20,630,20,-1074075037,2141773332
2147483648,32768,14,630,24,445,24,-1074075037,2141773332
2147483648,32768,14,625,32,440,32,-1074075037,2141773332
2147483648,32768,14,4069,1,3858,1,-1074075037,2141773332
2147483648,32768,14,4798,2,3263,2,-1074075037,2141773332
2147483648,32768,14,2201,4,1590,4,-1074075037,2141773332
2147483648,32768,14,1196,8,1015,8,-1074075037,2141773332
2147483648,32768,14,719,16,523,16,-1074075037,2141773332
2147483648,32768,14,630,20,564,20,-1074075037,2141773332
2147483648,32768,14,627,24,439,24,-1074075037,2141773332
2147483648,32768,14,624,32,439,32,-1074075037,2141773332
2147483648,32768,14,3202,1,3738,1,-1074075037,2141773332
2147483648,32768,14,4221,2,3071,2,-1074075037,2141773332
2147483648,32768,14,2410,4,1602,4,-1074075037,2141773332
2147483648,32768,14,1205,8,885,8,-1074075037,2141773332
2147483648,32768,14,733,16,521,16,-1074075037,2141773332
2147483648,32768,14,629,20,568,20,-1074075037,2141773332
2147483648,32768,14,628,24,447,24,-1074075037,2141773332
2147483648,32768,14,624,32,440,32,-1074075037,2141773332
2147483648,32768,14,3363,1,2920,1,-1074075037,2141773332
2147483648,32768,14,4213,2,3102,2,-1074075037,2141773332
2147483648,32768,14,2403,4,1574,4,-1074075037,2141773332
2147483648,32768,14,1211,8,860,8,-1074075037,2141773332
2147483648,32768,14,723,16,522,16,-1074075037,2141773332
2147483648,32768,14,625,20,563,20,-1074075037,2141773332
2147483648,32768,14,622,24,438,24,-1074075037,2141773332
2147483648,32768,14,622,32,438,32,-1074075037,2141773332
2147483648,32768,14,4025,1,4394,1,-1074075037,2141773332
2147483648,32768,14,4664,2,3254,2,-1074075037,2141773332
2147483648,32768,14,2176,4,1611,4,-1074075037,2141773332
2147483648,32768,14,1197,8,1019,8,-1074075037,2141773332
2147483648,32768,14,713,16,527,16,-1074075037,2141773332
2147483648,32768,14,625,20,578,20,-1074075037,2141773332
2147483648,32768,14,621,24,439,24,-1074075037,2141773332
2147483648,32768,14,622,32,438,32,-1074075037,2141773332
2147483648,32768,22,2754,1,3631,1,-1074075037,-1629339649
2147483648,32768,22,4327,2,3449,2,-1074075037,-1629339649
2147483648,32768,22,2235,4,1801,4,-1074075037,-1629339649
2147483648,32768,22,1209,8,1148,8,-1074075037,-1629339649
2147483648,32768,22,721,16,604,16,-1074075037,-1629339649
2147483648,32768,22,628,20,585,20,-1074075037,-1629339649
2147483648,32768,22,624,24,501,24,-1074075037,-1629339649
2147483648,32768,22,625,32,500,32,-1074075037,-1629339649
2147483648,32768,22,2633,1,3835,1,-1074075037,-1629339649
2147483648,32768,22,4395,2,3644,2,-1074075037,-1629339649
2147483648,32768,22,2191,4,1805,4,-1074075037,-1629339649
2147483648,32768,22,1198,8,1152,8,-1074075037,-1629339649
2147483648,32768,22,713,16,597,16,-1074075037,-1629339649
2147483648,32768,22,627,20,577,20,-1074075037,-1629339649
2147483648,32768,22,624,24,512,24,-1074075037,-1629339649
2147483648,32768,22,627,32,501,32,-1074075037,-1629339649
2147483648,32768,22,3338,1,3639,1,-1074075037,-1629339649
2147483648,32768,22,4313,2,3459,2,-1074075037,-1629339649
2147483648,32768,22,2237,4,1777,4,-1074075037,-1629339649
2147483648,32768,22,1229,8,1012,8,-1074075037,-1629339649
2147483648,32768,22,719,16,614,16,-1074075037,-1629339649
2147483648,32768,22,671,20,668,20,-1074075037,-1629339649
2147483648,32768,22,624,24,501,24,-1074075037,-1629339649
2147483648,32768,22,623,32,502,32,-1074075037,-1629339649
2147483648,32768,22,2597,1,3601,1,-1074075037,-1629339649
2147483648,32768,22,4661,2,3452,2,-1074075037,-1629339649
2147483648,32768,22,2380,4,1805,4,-1074075037,-1629339649
2147483648,32768,22,1194,8,1146,8,-1074075037,-1629339649
2147483648,32768,22,721,16,599,16,-1074075037,-1629339649
2147483648,32768,22,630,20,587,20,-1074075037,-1629339649
2147483648,32768,22,623,24,507,24,-1074075037,-1629339649
2147483648,32768,22,624,32,500,32,-1074075037,-1629339649
2147483648,32768,22,2986,1,4389,1,-1074075037,-1629339649
2147483648,32768,22,4623,2,3721,2,-1074075037,-1629339649
2147483648,32768,22,2193,4,1831,4,-1074075037,-1629339649
2147483648,32768,22,1216,8,1000,8,-1074075037,-1629339649
2147483648,32768,22,733,16,605,16,-1074075037,-1629339649
2147483648,32768,22,672,20,654,20,-1074075037,-1629339649
2147483648,32768,22,628,24,507,24,-1074075037,-1629339649
2147483648,32768,22,624,32,499,32,-1074075037,-1629339649
2147483648,32768,22,3071,1,3604,1,-1074075037,-1629339649
2147483648,32768,22,4362,2,3459,2,-1074075037,-1629339649
2147483648,32768,22,2238,4,1819,4,-1074075037,-1629339649
2147483648,32768,22,1222,8,1144,8,-1074075037,-1629339649
2147483648,32768,22,720,16,588,16,-1074075037,-1629339649
2147483648,32768,22,630,20,587,20,-1074075037,-1629339649
2147483648,32768,22,623,24,498,24,-1074075037,-1629339649
2147483648,32768,22,626,32,499,32,-1074075037,-1629339649
2147483648,32768,22,2593,1,3656,1,-1074075037,-1629339649
2147483648,32768,22,4305,2,3517,2,-1074075037,-1629339649
2147483648,32768,22,2207,4,1825,4,-1074075037,-1629339649
2147483648,32768,22,1225,8,1150,8,-1074075037,-1629339649
2147483648,32768,22,725,16,600,16,-1074075037,-1629339649
2147483648,32768,22,630,20,589,20,-1074075037,-1629339649
2147483648,32768,22,621,24,499,24,-1074075037,-1629339649
2147483648,32768,22,624,32,498,32,-1074075037,-1629339649
2147483648,32768,22,3532,1,3895,1,-1074075037,-1629339649
2147483648,32768,22,4439,2,3634,2,-1074075037,-1629339649
2147483648,32768,22,2392,4,1805,4,-1074075037,-1629339649
2147483648,32768,22,1212,8,995,8,-1074075037,-1629339649
2147483648,32768,22,724,16,607,16,-1074075037,-1629339649
2147483648,32768,22,678,20,653,20,-1074075037,-1629339649
2147483648,32768,22,625,24,505,24,-1074075037,-1629339649
2147483648,32768,22,626,32,502,32,-1074075037,-1629339649
2147483648,32768,30,2751,1,7515,1,-1074075037,-675955706
2147483648,32768,30,4488,2,3857,2,-1074075037,-675955706
2147483648,32768,30,2422,4,2065,4,-1074075037,-675955706
2147483648,32768,30,1214,8,1115,8,-1074075037,-675955706
2147483648,32768,30,727,16,680,16,-1074075037,-675955706
2147483648,32768,30,673,20,670,20,-1074075037,-675955706
2147483648,32768,30,627,24,571,24,-1074075037,-675955706
2147483648,32768,30,624,32,562,32,-1074075037,-675955706
2147483648,32768,30,3309,1,7625,1,-1074075037,-675955706
2147483648,32768,30,4854,2,3949,2,-1074075037,-675955706
2147483648,32768,30,2193,4,2072,4,-1074075037,-675955706
2147483648,32768,30,1218,8,1272,8,-1074075037,-675955706
2147483648,32768,30,718,16,656,16,-1074075037,-675955706
2147483648,32768,30,629,20,604,20,-1074075037,-675955706
2147483648,32768,30,623,24,563,24,-1074075037,-675955706
2147483648,32768,30,625,32,562,32,-1074075037,-675955706
2147483648,32768,30,2580,1,7654,1,-1074075037,-675955706
2147483648,32768,30,4276,2,3882,2,-1074075037,-675955706
2147483648,32768,30,2242,4,2040,4,-1074075037,-675955706
2147483648,32768,30,1217,8,1117,8,-1074075037,-675955706
2147483648,32768,30,723,16,661,16,-1074075037,-675955706
2147483648,32768,30,632,20,612,20,-1074075037,-675955706
2147483648,32768,30,620,24,564,24,-1074075037,-675955706
2147483648,32768,30,624,32,563,32,-1074075037,-675955706
2147483648,32768,30,3101,1,7548,1,-1074075037,-675955706
2147483648,32768,30,4701,2,4103,2,-1074075037,-675955706
2147483648,32768,30,2225,4,2049,4,-1074075037,-675955706
2147483648,32768,30,1231,8,1271,8,-1074075037,-675955706
2147483648,32768,30,716,16,661,16,-1074075037,-675955706
2147483648,32768,30,634,20,602,20,-1074075037,-675955706
2147483648,32768,30,623,24,562,24,-1074075037,-675955706
2147483648,32768,30,622,32,561,32,-1074075037,-675955706
2147483648,32768,30,3061,1,7526,1,-1074075037,-675955706
2147483648,32768,30,4500,2,3887,2,-1074075037,-675955706
2147483648,32768,30,2209,4,2033,4,-1074075037,-675955706
2147483648,32768,30,1209,8,1101,8,-1074075037,-675955706
2147483648,32768,30,724,16,647,16,-1074075037,-675955706
2147483648,32768,30,628,20,609,20,-1074075037,-675955706
2147483648,32768,30,621,24,564,24,-1074075037,-675955706
2147483648,32768,30,620,32,563,32,-1074075037,-675955706
2147483648,32768,30,3028,1,7529,1,-1074075037,-675955706
2147483648,32768,30,4353,2,4087,2,-1074075037,-675955706
2147483648,32768,30,2393,4,2042,4,-1074075037,-675955706
2147483648,32768,30,1202,8,1095,8,-1074075037,-675955706
2147483648,32768,30,730,16,656,16,-1074075037,-675955706
2147483648,32768,30,629,20,608,20,-1074075037,-675955706
2147483648,32768,30,623,24,570,24,-1074075037,-675955706
2147483648,32768,30,625,32,568,32,-1074075037,-675955706
2147483648,32768,30,4036,1,9373,1,-1074075037,-675955706
2147483648,32768,30,4665,2,3990,2,-1074075037,-675955706
2147483648,32768,30,2460,4,2020,4,-1074075037,-675955706
2147483648,32768,30,1213,8,1117,8,-1074075037,-675955706
2147483648,32768,30,707,16,674,16,-1074075037,-675955706
2147483648,32768,30,664,20,665,20,-1074075037,-675955706
2147483648,32768,30,630,24,570,24,-1074075037,-675955706
2147483648,32768,30,624,32,562,32,-1074075037,-675955706
2147483648,32768,30,3255,1,7661,1,-1074075037,-675955706
2147483648,32768,30,4423,2,4126,2,-1074075037,-675955706
2147483648,32768,30,2216,4,2092,4,-1074075037,-675955706
2147483648,32768,30,1211,8,1273,8,-1074075037,-675955706
2147483648,32768,30,728,16,659,16,-1074075037,-675955706
2147483648,32768,30,634,20,609,20,-1074075037,-675955706
2147483648,32768,30,623,24,565,24,-1074075037,-675955706
2147483648,32768,30,622,32,562,32,-1074075037,-675955706
2147483648,32768,38,3078,1,8402,1,-1074075037,706751122
2147483648,32768,38,4654,2,4312,2,-1074075037,706751122
2147483648,32768,38,2422,4,2238,4,-1074075037,706751122
2147483648,32768,38,1215,8,1229,8,-1074075037,706751122
2147483648,32768,38,735,16,722,16,-1074075037,706751122
2147483648,32768,38,628,20,632,20,-1074075037,706751122
2147483648,32768,38,626,24,626,24,-1074075037,706751122
2147483648,32768,38,621,32,627,32,-1074075037,706751122
2147483648,32768,38,3111,1,8367,1,-1074075037,706751122
2147483648,32768,38,4468,2,4514,2,-1074075037,706751122
2147483648,32768,38,2222,4,2223,4,-1074075037,706751122
2147483648,32768,38,1214,8,1391,8,-1074075037,706751122
2147483648,32768,38,721,16,711,16,-1074075037,706751122
2147483648,32768,38,632,20,636,20,-1074075037,706751122
2147483648,32768,38,625,24,625,24,-1074075037,706751122
2147483648,32768,38,622,32,623,32,-1074075037,706751122
2147483648,32768,38,3198,1,8393,1,-1074075037,706751122
2147483648,32768,38,4699,2,4326,2,-1074075037,706751122
2147483648,32768,38,2256,4,2298,4,-1074075037,706751122
2147483648,32768,38,1212,8,1384,8,-1074075037,706751122
2147483648,32768,38,724,16,725,16,-1074075037,706751122
2147483648,32768,38,631,20,634,20,-1074075037,706751122
2147483648,32768,38,624,24,622,24,-1074075037,706751122
2147483648,32768,38,622,32,624,32,-1074075037,706751122
2147483648,32768,38,3338,1,8479,1,-1074075037,706751122
2147483648,32768,38,4481,2,4337,2,-1074075037,706751122
2147483648,32768,38,2202,4,2267,4,-1074075037,706751122
2147483648,32768,38,1232,8,1221,8,-1074075037,706751122
2147483648,32768,38,728,16,723,16,-1074075037,706751122
2147483648,32768,38,624,20,635,20,-1074075037,706751122
2147483648,32768,38,622,24,623,24,-1074075037,706751122
2147483648,32768,38,622,32,622,32,-1074075037,706751122
2147483648,32768,38,2699,1,8560,1,-1074075037,706751122
2147483648,32768,38,4554,2,4271,2,-1074075037,706751122
2147483648,32768,38,2505,4,2286,4,-1074075037,706751122
2147483648,32768,38,1199,8,1219,8,-1074075037,706751122
2147483648,32768,38,712,16,739,16,-1074075037,706751122
2147483648,32768,38,624,20,637,20,-1074075037,706751122
2147483648,32768,38,623,24,624,24,-1074075037,706751122
2147483648,32768,38,622,32,625,32,-1074075037,706751122
2147483648,32768,38,3505,1,8586,1,-1074075037,706751122
2147483648,32768,38,4589,2,4347,2,-1074075037,706751122
2147483648,32768,38,2410,4,2298,4,-1074075037,706751122
2147483648,32768,38,1201,8,1393,8,-1074075037,706751122
2147483648,32768,38,722,16,718,16,-1074075037,706751122
2147483648,32768,38,627,20,634,20,-1074075037,706751122
2147483648,32768,38,621,24,624,24,-1074075037,706751122
2147483648,32768,38,623,32,622,32,-1074075037,706751122
2147483648,32768,38,3198,1,8545,1,-1074075037,706751122
2147483648,32768,38,4520,2,4294,2,-1074075037,706751122
2147483648,32768,38,2212,4,2288,4,-1074075037,706751122
2147483648,32768,38,1224,8,1382,8,-1074075037,706751122
2147483648,32768,38,724,16,724,16,-1074075037,706751122
2147483648,32768,38,629,20,634,20,-1074075037,706751122
2147483648,32768,38,623,24,624,24,-1074075037,706751122
2147483648,32768,38,621,32,623,32,-1074075037,706751122
2147483648,32768,38,3186,1,8468,1,-1074075037,706751122
2147483648,32768,38,4731,2,4580,2,-1074075037,706751122
