data_size,block_size,batch_size,upper_bound,scan_time,scan_thread_num,execute_query_time,execute_query_thread_num,scan_sum,execute_query_sum
2147483648,16384,2,28,595,24,434,24,-136417,-613801115
2147483648,16384,2,28,1177,12,837,12,-136417,-613801115
2147483648,16384,2,28,586,24,438,24,-136417,-613801115
2147483648,16384,2,28,1151,12,832,12,-136417,-613801115
2147483648,16384,2,28,599,24,435,24,-136417,-613801115
2147483648,16384,2,28,1144,12,827,12,-136417,-613801115
2147483648,16384,2,28,601,24,422,24,-136417,-613801115
2147483648,16384,2,28,1131,12,840,12,-136417,-613801115
2147483648,16384,2,28,602,24,429,24,-136417,-613801115
2147483648,16384,2,28,1209,12,847,12,-136417,-613801115
2147483648,16384,2,28,599,24,426,24,-136417,-613801115
2147483648,16384,4,0,1167,12,619,12,-136417,0
2147483648,16384,4,0,612,24,310,24,-136417,0
2147483648,16384,4,0,1157,12,577,12,-136417,0
2147483648,16384,4,0,604,24,308,24,-136417,0
2147483648,16384,4,0,1163,12,586,12,-136417,0
2147483648,16384,4,0,594,24,304,24,-136417,0
2147483648,16384,4,0,1163,12,582,12,-136417,0
2147483648,16384,4,0,593,24,304,24,-136417,0
2147483648,16384,4,0,1159,12,586,12,-136417,0
2147483648,16384,4,0,591,24,313,24,-136417,0
2147483648,16384,4,0,1168,12,579,12,-136417,0
2147483648,16384,4,0,580,24,306,24,-136417,0
2147483648,16384,4,0,1184,12,588,12,-136417,0
2147483648,16384,4,0,599,24,309,24,-136417,0
2147483648,16384,4,0,1156,12,612,12,-136417,0
2147483648,16384,4,0,597,24,308,24,-136417,0
2147483648,16384,4,0,1166,12,582,12,-136417,0
2147483648,16384,4,0,598,24,302,24,-136417,0
2147483648,16384,4,0,1150,12,579,12,-136417,0
2147483648,16384,4,0,589,24,313,24,-136417,0
2147483648,16384,4,12,1154,12,669,12,-136417,920215405
2147483648,16384,4,12,589,24,336,24,-136417,920215405
2147483648,16384,4,12,1148,12,665,12,-136417,920215405
2147483648,16384,4,12,590,24,344,24,-136417,920215405
2147483648,16384,4,12,1179,12,677,12,-136417,920215405
2147483648,16384,4,12,578,24,348,24,-136417,920215405
2147483648,16384,4,12,1162,12,662,12,-136417,920215405
2147483648,16384,4,12,593,24,348,24,-136417,920215405
2147483648,16384,4,12,1158,12,673,12,-136417,920215405
2147483648,16384,4,12,600,24,343,24,-136417,920215405
2147483648,16384,4,12,1178,12,667,12,-136417,920215405
2147483648,16384,4,12,593,24,341,24,-136417,920215405
2147483648,16384,4,12,1160,12,675,12,-136417,920215405
2147483648,16384,4,12,583,24,339,24,-136417,920215405
2147483648,16384,4,12,1157,12,679,12,-136417,920215405
2147483648,16384,4,12,592,24,350,24,-136417,920215405
2147483648,16384,4,12,1157,12,662,12,-136417,920215405
2147483648,16384,4,12,585,24,335,24,-136417,920215405
2147483648,16384,4,12,1160,12,674,12,-136417,920215405
2147483648,16384,4,12,591,24,342,24,-136417,920215405
2147483648,16384,4,20,1165,12,739,12,-136417,2147371532
2147483648,16384,4,20,595,24,384,24,-136417,2147371532
2147483648,16384,4,20,1148,12,755,12,-136417,2147371532
2147483648,16384,4,20,587,24,387,24,-136417,2147371532
2147483648,16384,4,20,1189,12,746,12,-136417,2147371532
2147483648,16384,4,20,596,24,384,24,-136417,2147371532
2147483648,16384,4,20,1161,12,764,12,-136417,2147371532
2147483648,16384,4,20,607,24,385,24,-136417,2147371532
2147483648,16384,4,20,1163,12,748,12,-136417,2147371532
2147483648,16384,4,20,586,24,379,24,-136417,2147371532
2147483648,16384,4,20,1174,12,746,12,-136417,2147371532
2147483648,16384,4,20,584,24,386,24,-136417,2147371532
2147483648,16384,4,20,1180,12,752,12,-136417,2147371532
2147483648,16384,4,20,599,24,389,24,-136417,2147371532
2147483648,16384,4,20,1167,12,748,12,-136417,2147371532
2147483648,16384,4,20,605,24,388,24,-136417,2147371532
2147483648,16384,4,20,1171,12,750,12,-136417,2147371532
2147483648,16384,4,20,598,24,393,24,-136417,2147371532
2147483648,16384,4,20,1155,12,743,12,-136417,2147371532
2147483648,16384,4,20,595,24,391,24,-136417,2147371532
2147483648,16384,4,28,1149,12,836,12,-136417,-613801115
2147483648,16384,4,28,607,24,432,24,-136417,-613801115
2147483648,16384,4,28,1159,12,826,12,-136417,-613801115
2147483648,16384,4,28,588,24,430,24,-136417,-613801115
2147483648,16384,4,28,1159,12,826,12,-136417,-613801115
2147483648,16384,4,28,587,24,427,24,-136417,-613801115
2147483648,16384,4,28,1169,12,837,12,-136417,-613801115
2147483648,16384,4,28,584,24,429,24,-136417,-613801115
2147483648,16384,4,28,1174,12,826,12,-136417,-613801115
2147483648,16384,4,28,604,24,426,24,-136417,-613801115
2147483648,16384,4,28,1146,12,830,12,-136417,-613801115
2147483648,16384,4,28,597,24,421,24,-136417,-613801115
2147483648,16384,4,28,1139,12,843,12,-136417,-613801115
2147483648,16384,4,28,593,24,429,24,-136417,-613801115
2147483648,16384,4,28,1160,12,823,12,-136417,-613801115
2147483648,16384,4,28,596,24,422,24,-136417,-613801115
2147483648,16384,4,28,1172,12,827,12,-136417,-613801115
2147483648,16384,4,28,592,24,424,24,-136417,-613801115
2147483648,16384,4,28,1154,12,827,12,-136417,-613801115
2147483648,16384,4,28,590,24,425,24,-136417,-613801115
2147483648,16384,8,0,1167,12,600,12,-136417,0
2147483648,16384,8,0,612,24,301,24,-136417,0
2147483648,16384,8,0,1164,12,591,12,-136417,0
2147483648,16384,8,0,594,24,305,24,-136417,0
2147483648,16384,8,0,1205,12,588,12,-136417,0
2147483648,16384,8,0,606,24,303,24,-136417,0
2147483648,16384,8,0,1187,12,579,12,-136417,0
2147483648,16384,8,0,598,24,309,24,-136417,0
2147483648,16384,8,0,1199,12,574,12,-136417,0
2147483648,16384,8,0,616,24,305,24,-136417,0
2147483648,16384,8,0,1161,12,587,12,-136417,0
2147483648,16384,8,0,618,24,305,24,-136417,0
2147483648,16384,8,0,1181,12,589,12,-136417,0
2147483648,16384,8,0,598,24,305,24,-136417,0
2147483648,16384,8,0,1161,12,590,12,-136417,0
2147483648,16384,8,0,621,24,314,24,-136417,0
2147483648,16384,8,0,1155,12,586,12,-136417,0
2147483648,16384,8,0,602,24,301,24,-136417,0
2147483648,16384,8,0,1167,12,584,12,-136417,0
2147483648,16384,8,0,606,24,300,24,-136417,0
2147483648,16384,8,12,1157,12,663,12,-136417,920215405
2147483648,16384,8,12,608,24,344,24,-136417,920215405
2147483648,16384,8,12,1180,12,667,12,-136417,920215405
2147483648,16384,8,12,607,24,342,24,-136417,920215405
2147483648,16384,8,12,1171,12,652,12,-136417,920215405
2147483648,16384,8,12,604,24,344,24,-136417,920215405
2147483648,16384,8,12,1162,12,664,12,-136417,920215405
2147483648,16384,8,12,613,24,342,24,-136417,920215405
2147483648,16384,8,12,1169,12,649,12,-136417,920215405
2147483648,16384,8,12,605,24,348,24,-136417,920215405
2147483648,16384,8,12,1179,12,668,12,-136417,920215405
2147483648,16384,8,12,589,24,344,24,-136417,920215405
2147483648,16384,8,12,1153,12,659,12,-136417,920215405
2147483648,16384,8,12,603,24,345,24,-136417,920215405
2147483648,16384,8,12,1164,12,655,12,-136417,920215405
2147483648,16384,8,12,602,24,352,24,-136417,920215405
2147483648,16384,8,12,1161,12,665,12,-136417,920215405
2147483648,16384,8,12,598,24,345,24,-136417,920215405
2147483648,16384,8,12,1157,12,663,12,-136417,920215405
2147483648,16384,8,12,606,24,346,24,-136417,920215405
2147483648,16384,8,20,1150,12,743,12,-136417,2147371532
2147483648,16384,8,20,590,24,389,24,-136417,2147371532
2147483648,16384,8,20,1159,12,734,12,-136417,2147371532
2147483648,16384,8,20,603,24,388,24,-136417,2147371532
2147483648,16384,8,20,1169,12,738,12,-136417,2147371532
2147483648,16384,8,20,610,24,385,24,-136417,2147371532
2147483648,16384,8,20,1168,12,751,12,-136417,2147371532
2147483648,16384,8,20,602,24,388,24,-136417,2147371532
2147483648,16384,8,20,1167,12,744,12,-136417,2147371532
2147483648,16384,8,20,599,24,389,24,-136417,2147371532
2147483648,16384,8,20,1170,12,744,12,-136417,2147371532
2147483648,16384,8,20,603,24,395,24,-136417,2147371532
2147483648,16384,8,20,1165,12,740,12,-136417,2147371532
2147483648,16384,8,20,610,24,390,24,-136417,2147371532
2147483648,16384,8,20,1172,12,744,12,-136417,2147371532
2147483648,16384,8,20,609,24,387,24,-136417,2147371532
2147483648,16384,8,20,1172,12,734,12,-136417,2147371532
2147483648,16384,8,20,605,24,386,24,-136417,2147371532
2147483648,16384,8,20,1164,12,753,12,-136417,2147371532
2147483648,16384,8,20,604,24,394,24,-136417,2147371532
2147483648,16384,8,28,1168,12,815,12,-136417,-613801115
2147483648,16384,8,28,610,24,437,24,-136417,-613801115
2147483648,16384,8,28,1164,12,822,12,-136417,-613801115
2147483648,16384,8,28,606,24,428,24,-136417,-613801115
2147483648,16384,8,28,1159,12,833,12,-136417,-613801115
2147483648,16384,8,28,616,24,431,24,-136417,-613801115
2147483648,16384,8,28,1189,12,833,12,-136417,-613801115
2147483648,16384,8,28,603,24,435,24,-136417,-613801115
2147483648,16384,8,28,1150,12,822,12,-136417,-613801115
2147483648,16384,8,28,628,24,488,24,-136417,-613801115
2147483648,16384,8,28,1145,12,819,12,-136417,-613801115
2147483648,16384,8,28,592,24,444,24,-136417,-613801115
2147483648,16384,8,28,1160,12,835,12,-136417,-613801115
2147483648,16384,8,28,618,24,429,24,-136417,-613801115
2147483648,16384,8,28,1178,12,837,12,-136417,-613801115
2147483648,16384,8,28,604,24,430,24,-136417,-613801115
2147483648,16384,8,28,1160,12,826,12,-136417,-613801115
2147483648,16384,8,28,596,24,428,24,-136417,-613801115
2147483648,16384,8,28,1170,12,831,12,-136417,-613801115
2147483648,16384,8,28,606,24,435,24,-136417,-613801115
2147483648,16384,16,0,1164,12,576,12,-136417,0
2147483648,16384,16,0,606,24,303,24,-136417,0
2147483648,16384,16,0,1180,12,578,12,-136417,0
2147483648,16384,16,0,596,24,303,24,-136417,0
2147483648,16384,16,0,1165,12,567,12,-136417,0
2147483648,16384,16,0,605,24,299,24,-136417,0
2147483648,16384,16,0,1169,12,577,12,-136417,0
2147483648,16384,16,0,598,24,305,24,-136417,0
2147483648,16384,16,0,1171,12,587,12,-136417,0
2147483648,16384,16,0,613,24,305,24,-136417,0
2147483648,16384,16,0,1168,12,576,12,-136417,0
2147483648,16384,16,0,613,24,301,24,-136417,0
2147483648,16384,16,0,1175,12,574,12,-136417,0
2147483648,16384,16,0,607,24,299,24,-136417,0
2147483648,16384,16,0,1176,12,584,12,-136417,0
2147483648,16384,16,0,612,24,304,24,-136417,0
2147483648,16384,16,0,1185,12,590,12,-136417,0
2147483648,16384,16,0,621,24,301,24,-136417,0
2147483648,16384,16,0,1168,12,574,12,-136417,0
2147483648,16384,16,0,610,24,308,24,-136417,0
2147483648,16384,16,12,1165,12,657,12,-136417,920215405
2147483648,16384,16,12,612,24,345,24,-136417,920215405
2147483648,16384,16,12,1177,12,660,12,-136417,920215405
2147483648,16384,16,12,612,24,346,24,-136417,920215405
2147483648,16384,16,12,1165,12,660,12,-136417,920215405
2147483648,16384,16,12,594,24,345,24,-136417,920215405
2147483648,16384,16,12,1187,12,667,12,-136417,920215405
2147483648,16384,16,12,612,24,344,24,-136417,920215405
2147483648,16384,16,12,1157,12,661,12,-136417,920215405
2147483648,16384,16,12,611,24,353,24,-136417,920215405
2147483648,16384,16,12,1167,12,659,12,-136417,920215405
2147483648,16384,16,12,611,24,344,24,-136417,920215405
2147483648,16384,16,12,1167,12,666,12,-136417,920215405
2147483648,16384,16,12,617,24,348,24,-136417,920215405
2147483648,16384,16,12,1186,12,655,12,-136417,920215405
2147483648,16384,16,12,609,24,346,24,-136417,920215405
2147483648,16384,16,12,1190,12,672,12,-136417,920215405
2147483648,16384,16,12,597,24,344,24,-136417,920215405
2147483648,16384,16,12,1186,12,654,12,-136417,920215405
2147483648,16384,16,12,619,24,341,24,-136417,920215405
2147483648,16384,16,20,1180,12,738,12,-136417,2147371532
2147483648,16384,16,20,607,24,388,24,-136417,2147371532
2147483648,16384,16,20,1162,12,750,12,-136417,2147371532
2147483648,16384,16,20,612,24,381,24,-136417,2147371532
2147483648,16384,16,20,1174,12,733,12,-136417,2147371532
2147483648,16384,16,20,607,24,383,24,-136417,2147371532
2147483648,16384,16,20,1165,12,750,12,-136417,2147371532
2147483648,16384,16,20,611,24,385,24,-136417,2147371532
2147483648,16384,16,20,1181,12,751,12,-136417,2147371532
2147483648,16384,16,20,605,24,381,24,-136417,2147371532
2147483648,16384,16,20,1171,12,759,12,-136417,2147371532
2147483648,16384,16,20,616,24,399,24,-136417,2147371532
2147483648,16384,16,20,1181,12,745,12,-136417,2147371532
2147483648,16384,16,20,603,24,386,24,-136417,2147371532
2147483648,16384,16,20,1179,12,743,12,-136417,2147371532
2147483648,16384,16,20,602,24,380,24,-136417,2147371532
2147483648,16384,16,20,1174,12,740,12,-136417,2147371532
2147483648,16384,16,20,609,24,384,24,-136417,2147371532
2147483648,16384,16,20,1176,12,749,12,-136417,2147371532
2147483648,16384,16,20,611,24,389,24,-136417,2147371532
2147483648,16384,16,28,1165,12,817,12,-136417,-613801115
2147483648,16384,16,28,611,24,447,24,-136417,-613801115
2147483648,16384,16,28,1174,12,812,12,-136417,-613801115
2147483648,16384,16,28,609,24,425,24,-136417,-613801115
2147483648,16384,16,28,1176,12,839,12,-136417,-613801115
2147483648,16384,16,28,620,24,426,24,-136417,-613801115
2147483648,16384,16,28,1168,12,820,12,-136417,-613801115
2147483648,16384,16,28,598,24,432,24,-136417,-613801115
2147483648,16384,16,28,1179,12,820,12,-136417,-613801115
2147483648,16384,16,28,605,24,441,24,-136417,-613801115
2147483648,16384,16,28,1171,12,817,12,-136417,-613801115
2147483648,16384,16,28,621,24,419,24,-136417,-613801115
2147483648,16384,16,28,1175,12,814,12,-136417,-613801115
2147483648,16384,16,28,602,24,422,24,-136417,-613801115
2147483648,16384,16,28,1184,12,818,12,-136417,-613801115
2147483648,16384,16,28,611,24,428,24,-136417,-613801115
2147483648,16384,16,28,1174,12,815,12,-136417,-613801115
2147483648,16384,16,28,601,24,438,24,-136417,-613801115
2147483648,16384,16,28,1190,12,832,12,-136417,-613801115
2147483648,16384,16,28,614,24,427,24,-136417,-613801115
2147483648,16384,32,0,1163,12,584,12,-136417,0
2147483648,16384,32,0,622,24,304,24,-136417,0
2147483648,16384,32,0,1171,12,575,12,-136417,0
2147483648,16384,32,0,621,24,314,24,-136417,0
2147483648,16384,32,0,1178,12,577,12,-136417,0
2147483648,16384,32,0,624,24,300,24,-136417,0
2147483648,16384,32,0,1173,12,572,12,-136417,0
2147483648,16384,32,0,621,24,305,24,-136417,0
2147483648,16384,32,0,1177,12,577,12,-136417,0
2147483648,16384,32,0,620,24,307,24,-136417,0
2147483648,16384,32,0,1164,12,577,12,-136417,0
2147483648,16384,32,0,623,24,310,24,-136417,0
2147483648,16384,32,0,1166,12,580,12,-136417,0
2147483648,16384,32,0,618,24,302,24,-136417,0
2147483648,16384,32,0,1159,12,579,12,-136417,0
2147483648,16384,32,0,630,24,300,24,-136417,0
2147483648,16384,32,0,1184,12,583,12,-136417,0
2147483648,16384,32,0,623,24,296,24,-136417,0
2147483648,16384,32,0,1165,12,583,12,-136417,0
2147483648,16384,32,0,616,24,308,24,-136417,0
2147483648,16384,32,12,1168,12,660,12,-136417,920215405
2147483648,16384,32,12,629,24,356,24,-136417,920215405
2147483648,16384,32,12,1181,12,679,12,-136417,920215405
2147483648,16384,32,12,624,24,349,24,-136417,920215405
2147483648,16384,32,12,1179,12,648,12,-136417,920215405
2147483648,16384,32,12,624,24,346,24,-136417,920215405
2147483648,16384,32,12,1156,12,666,12,-136417,920215405
2147483648,16384,32,12,627,24,342,24,-136417,920215405
2147483648,16384,32,12,1174,12,651,12,-136417,920215405
2147483648,16384,32,12,623,24,348,24,-136417,920215405
2147483648,16384,32,12,1187,12,653,12,-136417,920215405
2147483648,16384,32,12,623,24,338,24,-136417,920215405
2147483648,16384,32,12,1170,12,665,12,-136417,920215405
2147483648,16384,32,12,619,24,338,24,-136417,920215405
2147483648,16384,32,12,1170,12,648,12,-136417,920215405
2147483648,16384,32,12,616,24,345,24,-136417,920215405
2147483648,16384,32,12,1171,12,658,12,-136417,920215405
2147483648,16384,32,12,623,24,343,24,-136417,920215405
2147483648,16384,32,12,1174,12,660,12,-136417,920215405
2147483648,16384,32,12,618,24,345,24,-136417,920215405
2147483648,16384,32,20,1193,12,741,12,-136417,2147371532
2147483648,16384,32,20,632,24,380,24,-136417,2147371532
2147483648,16384,32,20,1169,12,740,12,-136417,2147371532
2147483648,16384,32,20,622,24,381,24,-136417,2147371532
2147483648,16384,32,20,1165,12,737,12,-136417,2147371532
2147483648,16384,32,20,634,24,387,24,-136417,2147371532
2147483648,16384,32,20,1165,12,735,12,-136417,2147371532
2147483648,16384,32,20,617,24,396,24,-136417,2147371532
2147483648,16384,32,20,1174,12,751,12,-136417,2147371532
2147483648,16384,32,20,633,24,389,24,-136417,2147371532
2147483648,16384,32,20,1166,12,739,12,-136417,2147371532
2147483648,16384,32,20,621,24,388,24,-136417,2147371532
2147483648,16384,32,20,1167,12,736,12,-136417,2147371532
2147483648,16384,32,20,617,24,390,24,-136417,2147371532
2147483648,16384,32,20,1161,12,735,12,-136417,2147371532
2147483648,16384,32,20,619,24,382,24,-136417,2147371532
2147483648,16384,32,20,1178,12,742,12,-136417,2147371532
2147483648,16384,32,20,628,24,380,24,-136417,2147371532
2147483648,16384,32,20,1177,12,743,12,-136417,2147371532
2147483648,16384,32,20,622,24,390,24,-136417,2147371532
2147483648,16384,32,28,1173,12,830,12,-136417,-613801115
2147483648,16384,32,28,625,24,440,24,-136417,-613801115
2147483648,16384,32,28,1199,12,866,12,-136417,-613801115
2147483648,16384,32,28,612,24,433,24,-136417,-613801115
2147483648,16384,32,28,1221,12,846,12,-136417,-613801115
2147483648,16384,32,28,615,24,430,24,-136417,-613801115
2147483648,16384,32,28,1201,12,857,12,-136417,-613801115
2147483648,16384,32,28,621,24,434,24,-136417,-613801115
2147483648,16384,32,28,1190,12,867,12,-136417,-613801115
2147483648,16384,32,28,637,24,435,24,-136417,-613801115
2147483648,16384,32,28,1186,12,825,12,-136417,-613801115
2147483648,16384,32,28,620,24,428,24,-136417,-613801115
2147483648,16384,32,28,1196,12,843,12,-136417,-613801115
2147483648,16384,32,28,627,24,431,24,-136417,-613801115
2147483648,16384,32,28,1177,12,832,12,-136417,-613801115
2147483648,16384,32,28,617,24,428,24,-136417,-613801115
2147483648,16384,32,28,1186,12,857,12,-136417,-613801115
2147483648,16384,32,28,623,24,429,24,-136417,-613801115
2147483648,16384,32,28,1174,12,812,12,-136417,-613801115
2147483648,16384,32,28,628,24,426,24,-136417,-613801115
2147483648,16384,64,0,1158,12,574,12,-136417,0
2147483648,16384,64,0,620,24,303,24,-136417,0
2147483648,16384,64,0,1197,12,594,12,-136417,0
2147483648,16384,64,0,618,24,300,24,-136417,0
2147483648,16384,64,0,1163,12,574,12,-136417,0
2147483648,16384,64,0,613,24,299,24,-136417,0
2147483648,16384,64,0,1177,12,573,12,-136417,0
2147483648,16384,64,0,618,24,304,24,-136417,0
2147483648,16384,64,0,1160,12,583,12,-136417,0
2147483648,16384,64,0,622,24,301,24,-136417,0
2147483648,16384,64,0,1178,12,571,12,-136417,0
2147483648,16384,64,0,629,24,307,24,-136417,0
2147483648,16384,64,0,1175,12,567,12,-136417,0
2147483648,16384,64,0,616,24,301,24,-136417,0
2147483648,16384,64,0,1159,12,572,12,-136417,0
2147483648,16384,64,0,628,24,309,24,-136417,0
2147483648,16384,64,0,1202,12,579,12,-136417,0
2147483648,16384,64,0,619,24,299,24,-136417,0
2147483648,16384,64,0,1151,12,573,12,-136417,0
2147483648,16384,64,0,628,24,305,24,-136417,0
2147483648,16384,64,12,1196,12,659,12,-136417,920215405
2147483648,16384,64,12,614,24,338,24,-136417,920215405
2147483648,16384,64,12,1159,12,678,12,-136417,920215405
2147483648,16384,64,12,623,24,349,24,-136417,920215405
2147483648,16384,64,12,1157,12,665,12,-136417,920215405
2147483648,16384,64,12,623,24,345,24,-136417,920215405
2147483648,16384,64,12,1155,12,662,12,-136417,920215405
2147483648,16384,64,12,625,24,342,24,-136417,920215405
2147483648,16384,64,12,1161,12,651,12,-136417,920215405
2147483648,16384,64,12,615,24,348,24,-136417,920215405
2147483648,16384,64,12,1149,12,656,12,-136417,920215405
