data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
2147483648,32768,14,422,8,416,8,-1074075037,2141773332
2147483648,32768,14,612,16,455,16,-1074075037,2141773332
2147483648,32768,14,505,20,528,20,-1074075037,2141773332
2147483648,32768,14,455,24,318,24,-1074075037,2141773332
2147483648,32768,14,326,32,241,32,-1074075037,2141773332
2147483648,32768,14,2997,1,2945,1,-1074075037,2141773332
2147483648,32768,14,1887,2,1671,2,-1074075037,2141773332
2147483648,32768,14,707,4,844,4,-1074075037,2141773332
2147483648,32768,14,485,8,413,8,-1074075037,2141773332
2147483648,32768,14,625,16,461,16,-1074075037,2141773332
2147483648,32768,14,502,20,517,20,-1074075037,2141773332
2147483648,32768,14,438,24,315,24,-1074075037,2141773332
2147483648,32768,14,326,32,243,32,-1074075037,2141773332
2147483648,32768,14,2951,1,3543,1,-1074075037,2141773332
2147483648,32768,14,1625,2,1479,2,-1074075037,2141773332
2147483648,32768,14,716,4,823,4,-1074075037,2141773332
2147483648,32768,14,518,8,455,8,-1074075037,2141773332
2147483648,32768,14,541,16,401,16,-1074075037,2141773332
2147483648,32768,14,491,20,542,20,-1074075037,2141773332
2147483648,32768,14,454,24,323,24,-1074075037,2141773332
2147483648,32768,14,321,32,215,32,-1074075037,2141773332
2147483648,32768,14,2789,1,2877,1,-1074075037,2141773332
2147483648,32768,14,1453,2,1526,2,-1074075037,2141773332
2147483648,32768,14,852,4,798,4,-1074075037,2141773332
2147483648,32768,14,427,8,433,8,-1074075037,2141773332
2147483648,32768,14,642,16,465,16,-1074075037,2141773332
2147483648,32768,14,479,20,466,20,-1074075037,2141773332
2147483648,32768,14,444,24,323,24,-1074075037,2141773332
2147483648,32768,14,338,32,241,32,-1074075037,2141773332
2147483648,32768,14,3409,1,3573,1,-1074075037,2141773332
2147483648,32768,14,1777,2,1561,2,-1074075037,2141773332
2147483648,32768,14,695,4,832,4,-1074075037,2141773332
2147483648,32768,14,471,8,435,8,-1074075037,2141773332
2147483648,32768,14,649,16,447,16,-1074075037,2141773332
2147483648,32768,14,485,20,480,20,-1074075037,2141773332
2147483648,32768,14,437,24,318,24,-1074075037,2141773332
2147483648,32768,14,344,32,253,32,-1074075037,2141773332
2147483648,32768,22,2831,1,6445,1,-1074075037,-1629339649
2147483648,32768,22,1480,2,3224,2,-1074075037,-1629339649
2147483648,32768,22,805,4,1639,4,-1074075037,-1629339649
2147483648,32768,22,524,8,861,8,-1074075037,-1629339649
2147483648,32768,22,538,16,436,16,-1074075037,-1629339649
2147483648,32768,22,512,20,537,20,-1074075037,-1629339649
2147483648,32768,22,443,24,361,24,-1074075037,-1629339649
2147483648,32768,22,337,32,271,32,-1074075037,-1629339649
2147483648,32768,22,3065,1,6629,1,-1074075037,-1629339649
2147483648,32768,22,1626,2,3239,2,-1074075037,-1629339649
2147483648,32768,22,739,4,1674,4,-1074075037,-1629339649
2147483648,32768,22,452,8,848,8,-1074075037,-1629339649
2147483648,32768,22,539,16,455,16,-1074075037,-1629339649
2147483648,32768,22,506,20,531,20,-1074075037,-1629339649
2147483648,32768,22,443,24,364,24,-1074075037,-1629339649
2147483648,32768,22,329,32,270,32,-1074075037,-1629339649
2147483648,32768,22,2933,1,6555,1,-1074075037,-1629339649
2147483648,32768,22,1285,2,3279,2,-1074075037,-1629339649
2147483648,32768,22,1004,4,1628,4,-1074075037,-1629339649
2147483648,32768,22,390,8,858,8,-1074075037,-1629339649
2147483648,32768,22,535,16,455,16,-1074075037,-1629339649
2147483648,32768,22,543,20,545,20,-1074075037,-1629339649
2147483648,32768,22,458,24,359,24,-1074075037,-1629339649
2147483648,32768,22,315,32,270,32,-1074075037,-1629339649
2147483648,32768,22,2970,1,6539,1,-1074075037,-1629339649
2147483648,32768,22,1453,2,3274,2,-1074075037,-1629339649
2147483648,32768,22,758,4,1647,4,-1074075037,-1629339649
2147483648,32768,22,518,8,881,8,-1074075037,-1629339649
2147483648,32768,22,544,16,444,16,-1074075037,-1629339649
2147483648,32768,22,497,20,537,20,-1074075037,-1629339649
2147483648,32768,22,440,24,363,24,-1074075037,-1629339649
2147483648,32768,22,336,32,245,32,-1074075037,-1629339649
2147483648,32768,22,2727,1,6462,1,-1074075037,-1629339649
2147483648,32768,22,1396,2,3256,2,-1074075037,-1629339649
2147483648,32768,22,1039,4,1685,4,-1074075037,-1629339649
2147483648,32768,22,519,8,844,8,-1074075037,-1629339649
2147483648,32768,22,561,16,451,16,-1074075037,-1629339649
2147483648,32768,22,486,20,539,20,-1074075037,-1629339649
2147483648,32768,22,442,24,368,24,-1074075037,-1629339649
2147483648,32768,22,342,32,283,32,-1074075037,-1629339649
2147483648,32768,22,3867,1,6547,1,-1074075037,-1629339649
2147483648,32768,22,1371,2,3272,2,-1074075037,-1629339649
2147483648,32768,22,713,4,1684,4,-1074075037,-1629339649
2147483648,32768,22,450,8,839,8,-1074075037,-1629339649
2147483648,32768,22,533,16,450,16,-1074075037,-1629339649
2147483648,32768,22,508,20,539,20,-1074075037,-1629339649
2147483648,32768,22,450,24,373,24,-1074075037,-1629339649
2147483648,32768,22,311,32,272,32,-1074075037,-1629339649
2147483648,32768,22,2936,1,6509,1,-1074075037,-1629339649
2147483648,32768,22,2114,2,3292,2,-1074075037,-1629339649
2147483648,32768,22,772,4,1666,4,-1074075037,-1629339649
2147483648,32768,22,499,8,850,8,-1074075037,-1629339649
2147483648,32768,22,549,16,448,16,-1074075037,-1629339649
2147483648,32768,22,514,20,552,20,-1074075037,-1629339649
2147483648,32768,22,442,24,353,24,-1074075037,-1629339649
2147483648,32768,22,311,32,268,32,-1074075037,-1629339649
2147483648,32768,22,2832,1,6482,1,-1074075037,-1629339649
2147483648,32768,22,1372,2,3234,2,-1074075037,-1629339649
2147483648,32768,22,767,4,1658,4,-1074075037,-1629339649
2147483648,32768,22,514,8,862,8,-1074075037,-1629339649
2147483648,32768,22,541,16,446,16,-1074075037,-1629339649
2147483648,32768,22,498,20,540,20,-1074075037,-1629339649
2147483648,32768,22,431,24,357,24,-1074075037,-1629339649
2147483648,32768,22,326,32,271,32,-1074075037,-1629339649
2147483648,32768,30,2801,1,7330,1,-1074075037,-675955706
2147483648,32768,30,1403,2,3623,2,-1074075037,-675955706
2147483648,32768,30,979,4,1863,4,-1074075037,-675955706
2147483648,32768,30,506,8,976,8,-1074075037,-675955706
2147483648,32768,30,546,16,496,16,-1074075037,-675955706
2147483648,32768,30,530,20,528,20,-1074075037,-675955706
2147483648,32768,30,440,24,396,24,-1074075037,-675955706
2147483648,32768,30,329,32,298,32,-1074075037,-675955706
2147483648,32768,30,3121,1,7322,1,-1074075037,-675955706
2147483648,32768,30,1936,2,3656,2,-1074075037,-675955706
2147483648,32768,30,807,4,1914,4,-1074075037,-675955706
2147483648,32768,30,496,8,983,8,-1074075037,-675955706
2147483648,32768,30,544,16,503,16,-1074075037,-675955706
2147483648,32768,30,511,20,539,20,-1074075037,-675955706
2147483648,32768,30,443,24,400,24,-1074075037,-675955706
2147483648,32768,30,334,32,309,32,-1074075037,-675955706
2147483648,32768,30,3180,1,7269,1,-1074075037,-675955706
2147483648,32768,30,1303,2,3647,2,-1074075037,-675955706
2147483648,32768,30,871,4,1894,4,-1074075037,-675955706
2147483648,32768,30,449,8,952,8,-1074075037,-675955706
2147483648,32768,30,561,16,520,16,-1074075037,-675955706
2147483648,32768,30,504,20,527,20,-1074075037,-675955706
2147483648,32768,30,442,24,403,24,-1074075037,-675955706
2147483648,32768,30,349,32,311,32,-1074075037,-675955706
2147483648,32768,30,2953,1,7331,1,-1074075037,-675955706
2147483648,32768,30,1324,2,3669,2,-1074075037,-675955706
2147483648,32768,30,707,4,1841,4,-1074075037,-675955706
2147483648,32768,30,447,8,997,8,-1074075037,-675955706
2147483648,32768,30,538,16,486,16,-1074075037,-675955706
2147483648,32768,30,499,20,526,20,-1074075037,-675955706
2147483648,32768,30,460,24,399,24,-1074075037,-675955706
2147483648,32768,30,349,32,307,32,-1074075037,-675955706
2147483648,32768,30,3053,1,7371,1,-1074075037,-675955706
2147483648,32768,30,2161,2,3719,2,-1074075037,-675955706
2147483648,32768,30,756,4,1895,4,-1074075037,-675955706
2147483648,32768,30,483,8,967,8,-1074075037,-675955706
2147483648,32768,30,539,16,517,16,-1074075037,-675955706
2147483648,32768,30,500,20,530,20,-1074075037,-675955706
2147483648,32768,30,455,24,410,24,-1074075037,-675955706
2147483648,32768,30,337,32,312,32,-1074075037,-675955706
2147483648,32768,30,2977,1,7276,1,-1074075037,-675955706
2147483648,32768,30,1492,2,3646,2,-1074075037,-675955706
2147483648,32768,30,734,4,1855,4,-1074075037,-675955706
2147483648,32768,30,506,8,944,8,-1074075037,-675955706
2147483648,32768,30,540,16,517,16,-1074075037,-675955706
2147483648,32768,30,521,20,544,20,-1074075037,-675955706
2147483648,32768,30,443,24,402,24,-1074075037,-675955706
2147483648,32768,30,335,32,308,32,-1074075037,-675955706
2147483648,32768,30,3029,1,7290,1,-1074075037,-675955706
2147483648,32768,30,1374,2,3710,2,-1074075037,-675955706
2147483648,32768,30,773,4,1849,4,-1074075037,-675955706
2147483648,32768,30,383,8,966,8,-1074075037,-675955706
2147483648,32768,30,551,16,501,16,-1074075037,-675955706
2147483648,32768,30,441,20,459,20,-1074075037,-675955706
2147483648,32768,30,443,24,409,24,-1074075037,-675955706
2147483648,32768,30,343,32,310,32,-1074075037,-675955706
2147483648,32768,30,3155,1,7718,1,-1074075037,-675955706
2147483648,32768,30,1641,2,3705,2,-1074075037,-675955706
2147483648,32768,30,693,4,1903,4,-1074075037,-675955706
2147483648,32768,30,492,8,992,8,-1074075037,-675955706
2147483648,32768,30,546,16,509,16,-1074075037,-675955706
2147483648,32768,30,506,20,542,20,-1074075037,-675955706
2147483648,32768,30,452,24,408,24,-1074075037,-675955706
2147483648,32768,30,335,32,309,32,-1074075037,-675955706
2147483648,32768,38,3451,1,8630,1,-1074075037,706751122
2147483648,32768,38,1435,2,4128,2,-1074075037,706751122
2147483648,32768,38,855,4,2078,4,-1074075037,706751122
2147483648,32768,38,495,8,1080,8,-1074075037,706751122
2147483648,32768,38,538,16,561,16,-1074075037,706751122
2147483648,32768,38,496,20,537,20,-1074075037,706751122
2147483648,32768,38,442,24,463,24,-1074075037,706751122
2147483648,32768,38,338,32,352,32,-1074075037,706751122
2147483648,32768,38,3734,1,8655,1,-1074075037,706751122
2147483648,32768,38,1507,2,4086,2,-1074075037,706751122
2147483648,32768,38,706,4,2081,4,-1074075037,706751122
2147483648,32768,38,601,8,1062,8,-1074075037,706751122
2147483648,32768,38,539,16,558,16,-1074075037,706751122
2147483648,32768,38,536,20,541,20,-1074075037,706751122
2147483648,32768,38,457,24,453,24,-1074075037,706751122
2147483648,32768,38,331,32,349,32,-1074075037,706751122
2147483648,32768,38,3456,1,8263,1,-1074075037,706751122
2147483648,32768,38,1554,2,4143,2,-1074075037,706751122
2147483648,32768,38,806,4,2079,4,-1074075037,706751122
2147483648,32768,38,484,8,1091,8,-1074075037,706751122
2147483648,32768,38,550,16,566,16,-1074075037,706751122
2147483648,32768,38,515,20,541,20,-1074075037,706751122
2147483648,32768,38,444,24,453,24,-1074075037,706751122
2147483648,32768,38,342,32,343,32,-1074075037,706751122
2147483648,32768,38,3958,1,9025,1,-1074075037,706751122
2147483648,32768,38,1576,2,4062,2,-1074075037,706751122
2147483648,32768,38,985,4,2052,4,-1074075037,706751122
2147483648,32768,38,523,8,1082,8,-1074075037,706751122
2147483648,32768,38,541,16,565,16,-1074075037,706751122
2147483648,32768,38,529,20,548,20,-1074075037,706751122
2147483648,32768,38,446,24,453,24,-1074075037,706751122
2147483648,32768,38,345,32,350,32,-1074075037,706751122
2147483648,32768,38,2948,1,8132,1,-1074075037,706751122
2147483648,32768,38,1419,2,4131,2,-1074075037,706751122
2147483648,32768,38,996,4,2095,4,-1074075037,706751122
2147483648,32768,38,463,8,1068,8,-1074075037,706751122
2147483648,32768,38,552,16,563,16,-1074075037,706751122
2147483648,32768,38,499,20,544,20,-1074075037,706751122
2147483648,32768,38,448,24,456,24,-1074075037,706751122
2147483648,32768,38,352,32,341,32,-1074075037,706751122
2147483648,32768,38,3585,1,8856,1,-1074075037,706751122
2147483648,32768,38,1633,2,4415,2,-1074075037,706751122
2147483648,32768,38,967,4,2071,4,-1074075037,706751122
2147483648,32768,38,509,8,1073,8,-1074075037,706751122
2147483648,32768,38,561,16,570,16,-1074075037,706751122
2147483648,32768,38,515,20,548,20,-1074075037,706751122
2147483648,32768,38,457,24,457,24,-1074075037,706751122
2147483648,32768,38,349,32,344,32,-1074075037,706751122
2147483648,32768,38,2985,1,8140,1,-1074075037,706751122
2147483648,32768,38,1284,2,4043,2,-1074075037,706751122
2147483648,32768,38,852,4,2107,4,-1074075037,706751122
2147483648,32768,38,535,8,1086,8,-1074075037,706751122
2147483648,32768,38,548,16,567,16,-1074075037,706751122
2147483648,32768,38,510,20,538,20,-1074075037,706751122
2147483648,32768,38,448,24,455,24,-1074075037,706751122
2147483648,32768,38,340,32,345,32,-1074075037,706751122
2147483648,32768,38,3078,1,8122,1,-1074075037,706751122
2147483648,32768,38,1355,2,4022,2,-1074075037,706751122
2147483648,32768,38,759,4,2035,4,-1074075037,706751122
2147483648,32768,38,489,8,1065,8,-1074075037,706751122
2147483648,32768,38,559,16,585,16,-1074075037,706751122
2147483648,32768,38,539,20,546,20,-1074075037,706751122
2147483648,32768,38,434,24,451,24,-1074075037,706751122
2147483648,32768,38,336,32,348,32,-1074075037,706751122
2147483648,32768,46,3121,1,8114,1,-1074075037,1610479890
2147483648,32768,46,2107,2,4042,2,-1074075037,1610479890
2147483648,32768,46,1000,4,2068,4,-1074075037,1610479890
2147483648,32768,46,499,8,1068,8,-1074075037,1610479890
2147483648,32768,46,547,16,570,16,-1074075037,1610479890
2147483648,32768,46,534,20,542,20,-1074075037,1610479890
2147483648,32768,46,458,24,456,24,-1074075037,1610479890
2147483648,32768,46,338,32,348,32,-1074075037,1610479890
2147483648,32768,46,3015,1,8174,1,-1074075037,1610479890
2147483648,32768,46,1639,2,4038,2,-1074075037,1610479890
2147483648,32768,46,885,4,2050,4,-1074075037,1610479890
2147483648,32768,46,421,8,1080,8,-1074075037,1610479890
2147483648,32768,46,543,16,552,16,-1074075037,1610479890
2147483648,32768,46,518,20,538,20,-1074075037,1610479890
2147483648,32768,46,451,24,457,24,-1074075037,1610479890
2147483648,32768,46,338,32,347,32,-1074075037,1610479890
2147483648,32768,46,3074,1,8142,1,-1074075037,1610479890
2147483648,32768,46,1397,2,4093,2,-1074075037,1610479890
2147483648,32768,46,938,4,2082,4,-1074075037,1610479890
2147483648,32768,46,424,8,1087,8,-1074075037,1610479890
2147483648,32768,46,552,16,569,16,-1074075037,1610479890
2147483648,32768,46,497,20,540,20,-1074075037,1610479890
2147483648,32768,46,441,24,450,24,-1074075037,1610479890
2147483648,32768,46,343,32,344,32,-1074075037,1610479890
2147483648,32768,46,3107,1,8132,1,-1074075037,1610479890
2147483648,32768,46,1416,2,4033,2,-1074075037,1610479890
2147483648,32768,46,790,4,2057,4,-1074075037,1610479890
2147483648,32768,46,459,8,1071,8,-1074075037,1610479890
2147483648,32768,46,544,16,576,16,-1074075037,1610479890
2147483648,32768,46,537,20,549,20,-1074075037,1610479890
2147483648,32768,46,440,24,451,24,-1074075037,1610479890
2147483648,32768,46,335,32,337,32,-1074075037,1610479890
2147483648,32768,46,2932,1,8020,1,-1074075037,1610479890
2147483648,32768,46,1334,2,4088,2,-1074075037,1610479890
2147483648,32768,46,753,4,2068,4,-1074075037,1610479890
2147483648,32768,46,430,8,1064,8,-1074075037,1610479890
2147483648,32768,46,543,16,583,16,-1074075037,1610479890
2147483648,32768,46,535,20,537,20,-1074075037,1610479890
2147483648,32768,46,438,24,451,24,-1074075037,1610479890
2147483648,32768,46,338,32,346,32,-1074075037,1610479890
2147483648,32768,46,3241,1,8558,1,-1074075037,1610479890
2147483648,32768,46,1583,2,4089,2,-1074075037,1610479890
2147483648,32768,46,1007,4,2055,4,-1074075037,1610479890
2147483648,32768,46,428,8,1075,8,-1074075037,1610479890
2147483648,32768,46,545,16,579,16,-1074075037,1610479890
2147483648,32768,46,535,20,544,20,-1074075037,1610479890
2147483648,32768,46,456,24,451,24,-1074075037,1610479890
2147483648,32768,46,336,32,343,32,-1074075037,1610479890
2147483648,32768,46,3381,1,8561,1,-1074075037,1610479890
2147483648,32768,46,1451,2,4080,2,-1074075037,1610479890
2147483648,32768,46,716,4,2045,4,-1074075037,1610479890
2147483648,32768,46,499,8,1054,8,-1074075037,1610479890
2147483648,32768,46,540,16,554,16,-1074075037,1610479890
2147483648,32768,46,529,20,541,20,-1074075037,1610479890
2147483648,32768,46,437,24,451,24,-1074075037,1610479890
2147483648,32768,46,340,32,337,32,-1074075037,1610479890
2147483648,32768,46,2817,1,8067,1,-1074075037,1610479890
2147483648,32768,46,1336,2,4072,2,-1074075037,1610479890
2147483648,32768,46,731,4,2075,4,-1074075037,1610479890
2147483648,32768,46,488,8,1080,8,-1074075037,1610479890
2147483648,32768,46,562,16,563,16,-1074075037,1610479890
2147483648,32768,46,461,20,488,20,-1074075037,1610479890
2147483648,32768,46,436,24,464,24,-1074075037,1610479890
2147483648,32768,46,335,32,349,32,-1074075037,1610479890
2147483648,65536,-2,2362,1,1233,1,-1074206108,0
2147483648,65536,-2,1119,2,641,2,-1074206108,0
2147483648,65536,-2,602,4,387,4,-1074206108,0
2147483648,65536,-2,384,8,236,8,-1074206108,0
2147483648,65536,-2,434,16,224,16,-1074206108,0
2147483648,65536,-2,340,20,184,20,-1074206108,0
2147483648,65536,-2,314,24,162,24,-1074206108,0
2147483648,65536,-2,238,32,129,32,-1074206108,0
2147483648,65536,-2,2624,1,1476,1,-1074206108,0
2147483648,65536,-2,1238,2,683,2,-1074206108,0
2147483648,65536,-2,605,4,376,4,-1074206108,0
2147483648,65536,-2,413,8,238,8,-1074206108,0
2147483648,65536,-2,413,16,231,16,-1074206108,0
2147483648,65536,-2,335,20,194,20,-1074206108,0
2147483648,65536,-2,300,24,169,24,-1074206108,0
2147483648,65536,-2,242,32,130,32,-1074206108,0
2147483648,65536,-2,2532,1,1368,1,-1074206108,0
2147483648,65536,-2,1273,2,689,2,-1074206108,0
2147483648,65536,-2,610,4,386,4,-1074206108,0
2147483648,65536,-2,390,8,252,8,-1074206108,0
2147483648,65536,-2,432,16,233,16,-1074206108,0
2147483648,65536,-2,348,20,209,20,-1074206108,0
2147483648,65536,-2,306,24,167,24,-1074206108,0
2147483648,65536,-2,246,32,128,32,-1074206108,0
2147483648,65536,-2,2566,1,1378,1,-1074206108,0
2147483648,65536,-2,1253,2,711,2,-1074206108,0
2147483648,65536,-2,707,4,387,4,-1074206108,0
2147483648,65536,-2,355,8,232,8,-1074206108,0
2147483648,65536,-2,410,16,224,16,-1074206108,0
2147483648,65536,-2,331,20,182,20,-1074206108,0
2147483648,65536,-2,297,24,162,24,-1074206108,0
2147483648,65536,-2,238,32,130,32,-1074206108,0
2147483648,65536,-2,2371,1,1255,1,-1074206108,0
2147483648,65536,-2,1242,2,700,2,-1074206108,0
2147483648,65536,-2,626,4,361,4,-1074206108,0
2147483648,65536,-2,342,8,210,8,-1074206108,0
2147483648,65536,-2,402,16,232,16,-1074206108,0
2147483648,65536,-2,349,20,192,20,-1074206108,0
2147483648,65536,-2,306,24,161,24,-1074206108,0
2147483648,65536,-2,231,32,133,32,-1074206108,0
2147483648,65536,-2,2450,1,1440,1,-1074206108,0
2147483648,65536,-2,1153,2,678,2,-1074206108,0
2147483648,65536,-2,697,4,347,4,-1074206108,0
2147483648,65536,-2,346,8,191,8,-1074206108,0
2147483648,65536,-2,377,16,227,16,-1074206108,0
2147483648,65536,-2,343,20,187,20,-1074206108,0
